Trap,Latitude,Longitude,Tavg,Depart,DewPoint,WetBulb,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Heat/Cool,SunHours,isRainy,Humidity,Year,Month,Week,DewPoint_Roll22Lag1,WetBulb_Roll16Lag7,AvgSpeed_Roll22Lag5,Humidity_Roll16Lag1,isRainy_Roll6Lag21,PrecipTotal_Roll1Lag5,ResultSpeed_Roll23Lag5,Heat/Cool_Roll12Lag12,Tavg_Roll12Lag12,Precip_X_DewPointRL,Precip_X_WetBulbRL,Precip_X_TavgRL,Precip_X_ResultDir,Precip_X_Latitude,Precip_X_Longitude,Species_1.0,Species_2.0,Species_3.0
T003,41.964242,-87.757639,82.75,14.0,71,75.0,517,1827,0.0,29.23,29.91,5.2,21,5.9,17.75,790.0,0,67.75,2011,9,35,59.72727272727273,64.8125,6.718181818181815,65.24749999999989,0.5,0.0,5.0608695652173905,7.354166666666667,72.35416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T008,42.008314,-87.77792099999998,80.5,7.0,66,71.0,438,1918,0.0,29.225,29.91,3.4,32,6.5,15.5,880.0,0,61.39,2011,7,30,63.63636363636363,67.5,7.722727272727272,62.904374999999916,0.0,0.01999999999999879,6.504347826086957,12.520833333333334,77.52083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T159,41.732984,-87.649642,71.0,-2.0,53,61.0,427,1928,0.0,29.41,30.1,4.0,8,4.8,6.0,901.0,0,52.98,2013,7,28,62.77272727272727,65.25,8.622727272727268,68.35687499999982,0.16666666666666666,0.0,7.178260869565216,8.645833333333334,73.64583333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T228,41.951866,-87.72505699999998,72.75,2.0,67,69.0,506,1843,0.23,29.39,30.05,1.5,23,7.0,7.75,817.0,1,82.18,2013,8,34,58.90909090909091,63.85416666666666,7.122727272727267,63.62062499999983,0.5,0.0,5.430434782608694,6.645833333333333,71.64583333333333,13.549090909090909,14.686458333333333,16.478541666666665,5.29,9.648929180000001,-20.176763109999996,0,0,1
T094,41.720848,-87.666014,72.0,2.0,60,64.0,416,1929,0.0,29.155,29.83,5.8,6,6.6,7.0,913.0,0,65.95,2011,6,24,54.90909090909091,60.875,10.263636363636362,63.50124999999993,0.6666666666666666,0.0,8.791304347826092,0.041666666666666664,65.04166666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T230,41.904194,-87.756155,65.5,-7.0,53,58.0,459,1854,0.0,29.435,30.13,4.2,24,4.9,0.5,835.0,0,64.0,2013,8,33,57.81818181818182,62.25,7.604545454545448,67.25187499999981,0.16666666666666666,0.0,6.11304347826087,2.9791666666666665,67.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T138,41.72646500000001,-87.585413,81.25,8.0,66,71.0,446,1910,0.0,29.285,29.97,5.5,26,5.9,16.25,864.0,0,59.91,2007,8,31,58.45454545454545,63.125,8.327272727272726,62.14000000000001,0.3333333333333333,0.0,6.208695652173914,7.104166666666667,72.10416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T095,41.704336,-87.70373599999998,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.59199728,-20.171859279999996,1,0,0
T050,41.919343,-87.694259,67.75,10.0,56,61.0,552,1729,0.0,29.365,30.04,3.9,17,4.6,2.75,697.0,0,66.04,2007,10,40,50.45454545454545,57.3125,9.036363636363637,59.03812500000002,0.16666666666666666,0.0,7.286956521739133,-0.2708333333333333,64.72916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T094,41.720848,-87.666014,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83441696,-1.75332028,0,1,0
T152,41.846075,-87.716277,61.75,-6.0,49,55.0,416,1927,0.0,29.27,29.95,4.4,7,5.8,-3.25,911.0,1,62.94,2009,6,24,48.18181818181818,53.5,8.81363636363636,64.78062500000006,0.0,0.039999999999998495,6.817391304347827,-0.625,64.375,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T015,41.974089,-87.824812,81.75,9.0,73,76.0,451,1904,1.31,29.085,29.76,6.2,25,9.0,16.75,853.0,1,74.87,2007,8,32,61.22727272727273,65.3125,7.1,60.756875,0.3333333333333333,0.0,5.46521739130435,7.729166666666667,72.72916666666667,80.20772727272727,85.559375,95.27520833333334,32.75,54.986056590000004,-115.05050372,0,1,0
T115,41.673408,-87.599862,84.5,10.0,70,75.0,433,1923,0.58,29.135,29.83,13.3,25,14.0,19.5,890.0,1,61.88,2013,7,29,62.95454545454545,65.3125,8.245454545454542,67.36437499999985,0.6666666666666666,0.0,7.052173913043476,6.791666666666667,71.79166666666667,36.51363636363636,37.881249999999994,41.63916666666667,14.499999999999998,24.17057664,-50.80791996,1,0,0
T046,41.891118,-87.65449100000002,75.5,2.0,62,67.0,419,1931,0.0,29.31,30.0,8.2,17,9.4,10.5,912.0,0,62.94,2011,6,26,57.36363636363637,61.75,8.931818181818178,68.44687499999992,0.5,0.0,7.443478260869569,2.6041666666666665,67.60416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T030,41.89923,-87.716788,78.25,5.0,71,74.0,424,1929,0.5,29.275,29.95,7.8,23,8.4,13.25,905.0,1,78.47,2013,7,28,60.54545454545455,64.75,9.28636363636363,69.13062499999982,0.3333333333333333,0.01999999999999767,7.430434782608693,8.1875,73.1875,30.272727272727273,32.375,36.59375,11.5,20.949615,-43.858394,0,0,1
T900,41.974689,-87.890615,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.37012871,-34.27733985,0,0,1
T107,41.729669,-87.582699,79.5,11.0,63,69.0,521,1821,0.0,29.275,29.96,6.4,19,6.5,14.5,780.0,1,57.12,2007,9,36,61.86363636363637,67.125,7.05,67.07062500000002,0.5,0.0,5.000000000000002,8.229166666666666,73.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T900,41.974689,-87.890615,60.0,-7.0,56,57.0,416,1926,0.52,29.235,29.94,6.4,3,8.0,-5.0,910.0,1,86.62,2011,6,23,55.77272727272727,57.9375,10.545454545454545,67.5493749999999,0.3333333333333333,0.0,9.717391304347828,-5.604166666666667,59.395833333333336,29.001818181818184,30.1275,30.885833333333334,1.56,21.82683828,-45.7031198,0,1,0
T095,41.704336,-87.70373599999998,71.0,-2.0,53,61.0,427,1928,0.0,29.41,30.1,4.0,8,4.8,6.0,901.0,0,52.98,2013,7,28,62.77272727272727,65.25,8.622727272727268,68.35687499999982,0.16666666666666666,0.0,7.178260869565216,8.645833333333334,73.64583333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T138,41.72646500000001,-87.585413,79.75,18.0,63,68.0,541,1746,0.0,29.305,29.99,11.4,19,11.9,14.75,725.0,0,56.66,2007,9,39,53.18181818181818,58.9375,8.69090909090909,56.35500000000005,0.0,0.0,7.113043478260869,6.333333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T160,41.903002,-87.68826700000002,69.75,-4.0,59,63.0,451,1904,0.33,29.385,30.09,7.3,15,7.8,4.75,853.0,1,68.69,2009,8,32,56.18181818181818,61.75,7.954545454545454,59.077499999999986,0.0,0.0,6.513043478260874,5.0,70.0,18.54,20.3775,23.1,4.95,13.827990660000001,-28.93712811000001,1,0,0
T012,41.991429,-87.747113,82.75,14.0,71,75.0,517,1827,0.0,29.23,29.91,5.2,21,5.9,17.75,790.0,0,67.75,2011,9,35,59.72727272727273,64.8125,6.718181818181815,65.24749999999989,0.5,0.0,5.0608695652173905,7.354166666666667,72.35416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T221,41.659112,-87.53869300000002,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.8331822400000001,-1.7507738600000005,0,1,0
T903,41.957799,-87.930995,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T095,41.704336,-87.70373599999998,65.0,4.0,57,60.0,542,1744,0.16,29.415,30.12,5.4,11,7.3,0.0,722.0,1,75.32,2009,9,39,58.0,61.3125,5.8454545454545475,71.1062499999999,0.0,0.7499999999999987,5.16521739130435,3.6041666666666665,68.60416666666667,9.28,9.81,10.976666666666668,1.76,6.67269376,-14.032597759999996,0,0,1
T039,41.911824,-87.726737,78.0,7.0,70,72.0,505,1845,0.0,29.235,29.91,3.8,18,6.0,13.0,820.0,0,76.46,2007,8,34,64.04545454545455,69.875,6.463636363636365,72.998125,0.3333333333333333,2.7755575615628914e-17,4.456521739130437,13.833333333333334,78.83333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T054,41.921965,-87.632085,62.0,-3.0,52,56.0,533,1758,0.0,29.48,30.18,3.4,5,4.2,-3.0,745.0,0,69.73,2009,9,38,55.95454545454545,59.5625,6.590909090909093,66.35999999999991,0.3333333333333333,0.0,5.682608695652176,-1.0,64.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T003,41.964242,-87.757639,69.75,-4.0,59,63.0,451,1904,0.33,29.385,30.09,7.3,15,7.8,4.75,853.0,1,68.69,2009,8,32,56.18181818181818,61.75,7.954545454545454,59.077499999999986,0.0,0.0,6.513043478260874,5.0,70.0,18.54,20.3775,23.1,4.95,13.84819986,-28.96002087,0,0,1
T043,41.857402,-87.694991,78.0,7.0,70,72.0,505,1845,0.0,29.235,29.91,3.8,18,6.0,13.0,820.0,0,76.46,2007,8,34,64.04545454545455,69.875,6.463636363636365,72.998125,0.3333333333333333,2.7755575615628914e-17,4.456521739130437,13.833333333333334,78.83333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T048,41.867108,-87.654224,78.25,5.0,71,74.0,424,1929,0.5,29.275,29.95,7.8,23,8.4,13.25,905.0,1,78.47,2013,7,28,60.54545454545455,64.75,9.28636363636363,69.13062499999982,0.3333333333333333,0.01999999999999767,7.430434782608693,8.1875,73.1875,30.272727272727273,32.375,36.59375,11.5,20.933554,-43.827112,1,0,0
T161,41.719059,-87.675088,67.25,-6.0,50,58.0,420,1931,0.0,29.52,30.22,5.9,14,8.1,2.25,911.0,0,53.92,2007,7,27,56.68181818181818,63.4375,9.154545454545458,60.98687500000001,0.16666666666666666,0.1500000000000001,7.317391304347829,10.041666666666666,75.04166666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T091,41.862292,-87.64886,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T903,41.957799,-87.930995,72.0,2.0,60,64.0,416,1929,0.0,29.155,29.83,5.8,6,6.6,7.0,913.0,0,65.95,2011,6,24,54.90909090909091,60.875,10.263636363636362,63.50124999999993,0.6666666666666666,0.0,8.791304347826092,0.041666666666666664,65.04166666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T148,42.01743,-87.68776899999997,62.0,-3.0,52,56.0,533,1758,0.0,29.48,30.18,3.4,5,4.2,-3.0,745.0,0,69.73,2009,9,38,55.95454545454545,59.5625,6.590909090909093,66.35999999999991,0.3333333333333333,0.0,5.682608695652176,-1.0,64.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T047,41.868142,-87.696269,70.5,-4.0,54,61.0,444,1913,0.0,29.26,29.94,6.2,26,7.3,5.5,869.0,0,55.89,2009,7,31,56.18181818181818,61.5,7.227272727272728,61.31875,0.6666666666666666,0.0,5.817391304347831,4.458333333333333,69.45833333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T018,42.010412,-87.66214000000002,74.5,4.0,67,69.0,509,1840,0.24,29.135,29.82,5.8,25,7.1,9.5,811.0,1,77.49,2007,8,34,65.5,69.6875,6.227272727272728,72.76250000000002,0.0,1.33,4.556521739130438,14.145833333333334,79.14583333333333,15.719999999999999,16.724999999999998,18.994999999999997,6.0,10.082498880000001,-21.038913600000004,0,0,1
T102,41.750498,-87.605294,78.25,8.0,64,69.0,514,1832,0.0,29.325,30.01,3.9,10,4.7,13.25,798.0,0,61.64,2013,8,35,60.18181818181818,64.35416666666666,6.904545454545451,62.63437499999983,0.3333333333333333,0.0,5.286956521739129,5.958333333333333,70.95833333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T160,41.903002,-87.68826700000002,78.75,5.0,60,66.0,429,1926,0.0,29.3,29.98,5.4,9,6.7,13.75,897.0,0,52.66,2011,7,28,59.0,64.25,8.304545454545453,56.63624999999992,0.6666666666666666,0.0,6.843478260869567,7.666666666666667,72.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T151,41.916265,-87.800515,71.0,-2.0,57,62.0,445,1911,0.0,29.26,29.95,7.6,30,7.8,6.0,866.0,0,61.27,2013,8,31,61.54545454545455,68.5625,7.65454545454545,66.86312499999985,0.16666666666666666,0.0,6.382608695652175,14.479166666666666,79.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T145,41.878114,-87.629798,63.0,-8.0,55,59.0,419,1931,0.0,29.44,30.13,7.6,2,8.3,-2.0,912.0,0,75.13,2007,6,26,57.09090909090909,62.875,9.213636363636365,58.29187500000001,0.6666666666666666,1.1102230246251565e-16,7.404347826086959,8.770833333333334,73.77083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T066,41.77166,-87.703047,71.0,-2.0,53,61.0,427,1928,0.0,29.41,30.1,4.0,8,4.8,6.0,901.0,0,52.98,2013,7,28,62.77272727272727,65.25,8.622727272727268,68.35687499999982,0.16666666666666666,0.0,7.178260869565216,8.645833333333334,73.64583333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T212,41.680946,-87.535198,75.25,12.0,59,65.0,536,1755,0.0,29.44,30.11,5.0,26,9.7,10.25,739.0,0,57.05,2007,9,38,54.18181818181818,63.1875,8.090909090909092,58.656250000000036,0.3333333333333333,0.0,6.708695652173913,9.270833333333334,74.27083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T009,41.99247800000001,-87.862995,63.75,3.0,52,58.0,543,1742,0.0,29.37,30.04,3.8,8,4.2,-1.25,719.0,0,65.57,2013,9,39,55.72727272727273,62.8125,8.622727272727266,65.57124999999978,0.3333333333333333,0.0,7.178260869565213,7.833333333333333,72.83333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T083,41.754292,-87.590773,72.5,-1.0,56,62.0,452,1903,0.0,29.295,29.98,8.6,5,9.3,7.5,851.0,0,56.17,2013,8,32,60.90909090909091,65.0625,7.67727272727272,68.78124999999983,0.0,0.0,6.095652173913044,11.020833333333334,76.02083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T061,41.801179,-87.679447,64.0,-7.0,56,59.0,417,1931,0.0,29.105,29.76,9.4,29,9.6,-1.0,914.0,0,75.22,2011,6,25,58.22727272727273,61.125,9.049999999999997,71.69312499999992,0.5,0.0,7.4652173913043525,4.625,69.625,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T008,42.008314,-87.77792099999998,54.5,-10.0,46,50.0,419,1920,0.12,29.39,30.09,7.4,3,8.0,-10.5,901.0,1,72.94,2009,6,23,45.04545454545455,51.9375,9.895454545454545,54.13437500000006,0.3333333333333333,0.0,7.934782608695655,-5.708333333333333,59.291666666666664,5.405454545454545,6.2325,7.114999999999999,0.36,5.040997679999999,-10.533350519999997,1,0,0
T054,41.921965,-87.632085,65.0,4.0,57,60.0,542,1744,0.16,29.415,30.12,5.4,11,7.3,0.0,722.0,1,75.32,2009,9,39,58.0,61.3125,5.8454545454545475,71.1062499999999,0.0,0.7499999999999987,5.16521739130435,3.6041666666666665,68.60416666666667,9.28,9.81,10.976666666666668,1.76,6.7075144,-14.0211336,0,0,1
T147,41.932094,-87.700117,67.75,10.0,56,61.0,552,1729,0.0,29.365,30.04,3.9,17,4.6,2.75,697.0,0,66.04,2007,10,40,50.45454545454545,57.3125,9.036363636363637,59.03812500000002,0.16666666666666666,0.0,7.286956521739133,-0.2708333333333333,64.72916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T900,41.974689,-87.890615,76.75,14.0,68,70.0,536,1755,0.84,29.175,29.87,8.3,16,10.6,11.75,739.0,1,74.42,2013,9,38,59.27272727272727,67.4375,8.39545454545454,62.786249999999804,0.0,0.0,7.073913043478257,10.041666666666666,75.04166666666667,49.78909090909091,56.6475,63.035000000000004,13.44,35.25873876,-73.8281166,0,0,1
T031,41.801498,-87.763416,80.5,7.0,66,71.0,438,1918,0.0,29.225,29.91,3.4,32,6.5,15.5,880.0,0,61.39,2011,7,30,63.63636363636363,67.5,7.722727272727272,62.904374999999916,0.0,0.01999999999999879,6.504347826086957,12.520833333333334,77.52083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T008,42.008314,-87.77792099999998,63.75,-10.0,51,56.0,431,1925,0.0,29.18,29.87,10.6,30,10.8,-1.25,894.0,0,63.19,2009,7,29,56.27272727272727,62.79166666666667,6.818181818181818,61.33250000000003,0.3333333333333333,0.0,5.452173913043483,7.104166666666667,72.10416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T039,41.911824,-87.726737,55.0,-6.0,44,49.0,540,1748,0.0,29.355,30.06,5.9,36,7.0,-10.0,728.0,0,66.38,2011,9,38,53.13636363636363,59.25,8.18636363636364,67.1356249999999,0.3333333333333333,0.429999999999998,6.895652173913043,5.229166666666667,70.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T135,41.662014,-87.72460799999998,56.5,-9.0,48,51.0,417,1923,0.42,29.130000000000006,29.79,5.2,5,7.6,-8.5,906.0,1,73.14,2007,6,23,50.0,54.875,10.272727272727273,59.01250000000002,0.16666666666666666,0.010000000000000035,8.45652173913044,-0.5833333333333334,64.41666666666667,21.0,23.0475,27.055,2.1,17.49804588,-36.84433535999999,1,0,0
T144,41.94016,-87.794896,73.75,0.0,55,63.0,457,1856,0.0,29.41,30.1,1.5,14,3.8,8.75,839.0,0,51.94,2009,8,33,58.81818181818182,63.0,7.781818181818181,60.288749999999986,0.3333333333333333,0.019999999999998574,6.51739130434783,7.041666666666667,72.04166666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T084,41.692555,-87.598865,56.5,-8.0,42,49.0,528,1809,0.0,29.43,30.12,1.8,3,5.6,-8.5,761.0,0,58.23,2007,9,37,60.95454545454545,66.25,7.55,63.21187500000002,0.6666666666666666,0.18999999999999984,5.630434782608697,8.770833333333334,73.77083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T900,41.974689,-87.890615,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T061,41.801179,-87.679447,78.25,5.0,71,74.0,424,1929,0.5,29.275,29.95,7.8,23,8.4,13.25,905.0,1,78.47,2013,7,28,60.54545454545455,64.75,9.28636363636363,69.13062499999982,0.3333333333333333,0.01999999999999767,7.430434782608693,8.1875,73.1875,30.272727272727273,32.375,36.59375,11.5,20.9005895,-43.8397235,1,0,0
T227,41.728495,-87.60096300000002,76.25,3.0,68,71.0,449,1907,0.0,29.235,29.93,4.0,5,5.5,11.25,858.0,1,75.66,2011,8,31,67.72727272727273,71.9375,7.5,66.77749999999993,0.16666666666666666,0.0,5.330434782608697,15.75,80.75,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T224,41.94722700000001,-87.67145699999998,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.363058900000006,-61.37001989999998,0,0,1
T048,41.867108,-87.654224,73.5,0.0,64,67.0,425,1929,0.08,29.375,30.06,4.4,21,4.9,8.5,904.0,1,72.2,2009,7,28,59.59090909090909,66.29166666666667,7.313636363636363,61.91875000000002,0.5,0.04999999999999866,5.7086956521739145,12.458333333333334,77.45833333333333,4.7672727272727276,5.303333333333334,6.196666666666666,1.68,3.3493686400000002,-7.01233792,0,1,0
T236,41.994679,-87.770899,72.75,2.0,67,69.0,506,1843,0.23,29.39,30.05,1.5,23,7.0,7.75,817.0,1,82.18,2013,8,34,58.90909090909091,63.85416666666666,7.122727272727267,63.62062499999983,0.5,0.0,5.430434782608694,6.645833333333333,71.64583333333333,13.549090909090909,14.686458333333333,16.478541666666665,5.29,9.65877617,-20.18730677,0,0,1
T063,41.82561,-87.726549,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T047,41.868142,-87.696269,63.75,-10.0,51,56.0,431,1925,0.0,29.18,29.87,10.6,30,10.8,-1.25,894.0,0,63.19,2009,7,29,56.27272727272727,62.79166666666667,6.818181818181818,61.33250000000003,0.3333333333333333,0.0,5.452173913043483,7.104166666666667,72.10416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T011,41.944869,-87.832763,78.75,5.0,60,66.0,429,1926,0.0,29.3,29.98,5.4,9,6.7,13.75,897.0,0,52.66,2011,7,28,59.0,64.25,8.304545454545453,56.63624999999992,0.6666666666666666,0.0,6.843478260869567,7.666666666666667,72.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T088,41.869107,-87.69629300000003,81.25,8.0,66,71.0,446,1910,0.0,29.285,29.97,5.5,26,5.9,16.25,864.0,0,59.91,2007,8,31,58.45454545454545,63.125,8.327272727272726,62.14000000000001,0.3333333333333333,0.0,6.208695652173914,7.104166666666667,72.10416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T079,41.766202,-87.562889,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T223,41.973845,-87.805059,71.25,7.0,55,61.0,530,1805,0.0,29.37,30.07,0.1,33,2.1,6.25,755.0,0,56.51,2009,9,38,56.04545454545455,59.0,7.259090909090909,66.71687499999992,0.5,0.0,6.139130434782611,-1.2083333333333333,63.791666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T227,41.728495,-87.60096300000002,52.5,-12.0,40,47.0,532,1800,0.0,29.62,30.33,1.4,8,3.3,-12.5,748.0,0,62.35,2011,9,37,56.04545454545455,62.8125,7.995454545454547,64.3106249999999,0.3333333333333333,0.0,6.33478260869565,9.666666666666666,74.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T151,41.916265,-87.800515,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.11384935,-69.36240685000001,1,0,0
T218,41.948167,-87.730698,73.75,1.0,54,62.0,423,1930,0.0,29.17,29.86,7.5,31,7.8,8.75,907.0,0,50.08,2009,7,28,59.13636363636363,66.41666666666667,7.799999999999997,62.31875000000001,0.6666666666666666,0.0,6.339130434782611,7.9375,72.9375,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T218,41.948167,-87.730698,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T095,41.704336,-87.70373599999998,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83408672,-1.7540747199999995,0,1,0
T002,41.95469,-87.800991,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.1442051,-69.36278289,1,0,0
T235,41.776428,-87.627096,64.0,-7.0,56,59.0,417,1931,0.0,29.105,29.76,9.4,29,9.6,-1.0,914.0,0,75.22,2011,6,25,58.22727272727273,61.125,9.049999999999997,71.69312499999992,0.5,0.0,7.4652173913043525,4.625,69.625,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T062,41.800737,-87.71188000000002,70.5,-4.0,54,61.0,444,1913,0.0,29.26,29.94,6.2,26,7.3,5.5,869.0,0,55.89,2009,7,31,56.18181818181818,61.5,7.227272727272728,61.31875,0.6666666666666666,0.0,5.817391304347831,4.458333333333333,69.45833333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T161,41.719059,-87.675088,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.43605183,-32.43978256,0,0,1
